-0.457918684	-2.142924839	0.840015043	-1.736911661	-2.008595456	-1.891177429			-1.941155195	-2.423211573
-3.198467098	-1.148211476	2.248984118	-2.328831328	-1.415974789	-2.401176647			1.878537286	-2.423211573
-0.457918684	-2.142924839	1.77932776	-2.447365941	-2.008595456	-2.503176491			1.878537286	-2.423211573
2.510780386	0.541080284	-2.447579464	0.749050487	-0.08257829	0.250819288			-1.941155195	-2.423211573
-0.457918684	-2.142924839	0.213963118	-1.263526607	-2.008595456	-1.483178054			1.878537286	-2.423211573
-1.828192891	-0.609207626	1.544499581	-1.596528507	-0.823354123	-1.687177742			-0.031308955	-0.792115191
-0.457918684	-2.142924839	1.309671402	-1.789398386	-2.008595456	-1.891177429			-0.031308955	-0.792115191
1.026430851	0.296704337	-0.80378221	0.422326903	-0.08257829	0.250819288			-1.941155195	-0.792115191
-0.457918684	-2.142924839	0.526989081	-1.424000374	-2.008595456	-1.483178054			-0.031308955	-0.792115191
0.912355523	0.093631366	-1.038610389	0.768136569	-0.230733456	0.556818819			-1.941155195	-0.792115191
-1.828192891	-0.609207626	2.014155939	-2.252487001	-0.823354123	-2.299176803			1.878537286	-0.792115191
-0.343843356	1.881361888	-0.099297673	0.873612284	1.102663043	0.454818975			-0.031308955	-0.792115191
-1.828192891	-0.609207626	1.231473618	-1.1304263	-0.823354123	-1.279178367			1.878537286	-0.792115191
-0.457918684	1.681730833	-0.334125852	1.228211592	0.954507877	0.760818506			-0.031308955	-0.792115191
1.026430851	0.296704337	-0.334125852	0.691541109	-0.08257829	0.250819288			-0.031308955	-0.792115191
-0.457918684	-2.142924839	0.996645439	-1.318273526	-2.008595456	-1.483178054			1.878537286	-0.792115191
0.912355523	0.093631366	-0.568954031	1.046642683	-0.230733456	0.556818819			-0.031308955	-0.792115191
1.026430851	0.296704337	-1.116808173	0.326896495	-0.08257829	0.250819288			-0.031308955	-0.792115191
2.396705058	0.448148586	-2.682407643	0.940162437	-0.08257829	0.556818819			-1.941155195	-0.792115191
0.912355523	0.093631366	-1.351636352	0.656884803	-0.230733456	0.556818819			-0.031308955	-0.792115191
-1.371549011	-0.810215448	1.622932193	-1.762778325	-0.823354123	-1.687177742			0.605306459	0.161903337
-0.381868465	1.01606452	0.213963118	0.322124974	1.102663043	0.454818975			-0.667924368	0.161903337
-1.371549011	-0.810215448	1.10090915	-1.28462175	-0.823354123	-1.279178367			0.605306459	0.161903337
-0.457918684	0.850164229	0.057332722	0.624237558	0.954507877	0.760818506			-0.667924368	0.161903337
0.531761862	-0.086036584	0.057332722	0.200576769	-0.08257829	0.250819288			-0.667924368	0.161903337
-0.457918684	-2.142924839	0.944513583	-1.43781267	-2.008595456	-1.483178054			0.605306459	0.161903337
0.455369075	-0.266392917	-0.099297673	0.505451812	-0.230733456	0.556818819			-0.667924368	0.161903337
0.531761862	-0.086036584	-0.464455492	0.038345075	-0.08257829	0.250819288			-0.667924368	0.161903337
1.445049621	0.40478046	-1.508266748	0.836695784	-0.08257829	0.556818819			-1.941155195	0.161903337
0.455369075	-0.266392917	-0.621085887	0.327901025	-0.230733456	0.556818819			-0.667924368	0.161903337
-0.381868465	1.01606452	0.526989081	0.398720434	1.102663043	0.454818975			0.605306459	0.161903337
-1.371549011	-0.810215448	1.414169941	-1.359710414	-0.823354123	-1.279178367			1.878537286	0.161903337
-0.457918684	0.850164229	0.370358685	0.710878324	0.954507877	0.760818506			0.605306459	0.161903337
-0.381868465	1.01606452	0.005200867	0.345731444	1.102663043	0.454818975			0.605306459	0.161903337
0.531761862	1.702382321	-1.038610389	1.228211592	1.102663043	0.760818506			-0.667924368	0.161903337
-0.457918684	0.850164229	-0.151429529	0.634031731	0.954507877	0.760818506			0.605306459	0.161903337
0.531761862	-0.086036584	-0.151429529	0.211877739	-0.08257829	0.250819288			0.605306459	0.161903337
1.445049621	0.40478046	-1.195005957	1.075522938	-0.08257829	0.556818819			-0.667924368	0.161903337
0.455369075	-0.266392917	-0.308059924	0.503442751	-0.230733456	0.556818819			0.605306459	0.161903337
1.445049621	0.40478046	-1.717028999	0.734484793	-0.08257829	0.556818819			-0.667924368	0.161903337
-0.401052304	0.503219222	0.605186864	0.03884734	1.102663043	0.454818975			-0.031308955	0.838504712
-1.143055787	-0.988506632	1.270689924	-1.410941475	-0.823354123	-1.279178367			0.923642813	0.838504712
-0.457918684	0.359347185	0.487772775	0.31032174	0.954507877	0.760818506			-0.031308955	0.838504712
-0.401052304	0.503219222	0.213963118	0.018505595	1.102663043	0.454818975			-0.031308955	0.838504712
0.284084799	1.152364344	-0.568954031	0.858293192	1.102663043	0.760818506			-0.986260723	0.838504712
-0.457918684	0.359347185	0.096549028	0.273405239	0.954507877	0.760818506			-0.031308955	0.838504712
0.284084799	-0.366896828	0.096549028	-0.081947467	-0.08257829	0.250819288			-0.031308955	0.838504712
0.969221903	0.197577192	-0.686368121	0.751561814	-0.08257829	0.556818819			-0.986260723	0.838504712
0.22721842	-0.527978438	-0.020865061	0.176468035	-0.230733456	0.556818819			-0.031308955	0.838504712
0.969221903	0.197577192	-1.077591867	0.555678343	-0.08257829	0.556818819			-0.986260723	0.838504712
-0.401052304	0.503219222	0.448791297	0.086813677	1.102663043	0.454818975			0.923642813	0.838504712
0.284084799	1.152364344	-0.334125852	0.970047223	1.102663043	0.760818506			-0.031308955	0.838504712
-0.457918684	0.359347185	0.331377208	0.346484842	0.954507877	0.760818506			0.923642813	0.838504712
0.284084799	1.152364344	-0.725349599	0.833682192	1.102663043	0.760818506			-0.031308955	0.838504712
0.969221903	0.197577192	-0.842763688	0.719667967	-0.08257829	0.556818819			-0.031308955	0.838504712
-0.412357066	0.155585832	0.526989081	-0.158542927	1.102663043	0.454818975			0.350683212	1.363691383
0.135752616	0.763427977	-0.099297673	0.657889334	1.102663043	0.760818506			-0.413301121	1.363691383
-0.457918684	0.027546603	0.433057809	0.074257044	0.954507877	0.760818506			0.350683212	1.363691383
0.135752616	0.763427977	-0.412323636	0.569741772	1.102663043	0.760818506			-0.413301121	1.363691383
0.683862299	-0.002053864	-0.506254907	0.482347608	-0.08257829	0.556818819			-0.413301121	1.363691383
0.135752616	0.763427977	-0.224461092	0.658391599	1.102663043	0.760818506			0.350683212	1.363691383
